==30539== NVPROF is profiling process 30539, command: ./convolutionSeparable
==30539== Profiling application: ./convolutionSeparable
==30539== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
799.514644,0.215621,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1218]"
799.732089,0.215749,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1226]"
799.949470,0.216421,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1234]"
800.167747,0.216549,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1242]"
800.386216,0.215493,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1250]"
800.603565,0.217221,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1258]"
800.822386,0.215589,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1266]"
801.039864,0.217125,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1274]"
801.258621,0.216453,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1282]"
801.476898,0.216933,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1290]"
801.695463,0.216517,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1298]"
801.913804,0.217893,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1306]"
802.133297,0.215205,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1314]"
802.350358,0.216965,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1322]"
802.568955,0.216357,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1330]"
802.787136,0.216901,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1338]"
803.005669,0.216550,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1346]"
803.224043,0.217413,24,768,1,16,4,1,30,2.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionRowsKernel(float*, float*, int, int, int) [1354]"
803.443088,0.216645,192,48,1,16,8,1,31,5.062500,0,,,"GeForce GTX 1080 Ti (0)","1","7","convolutionColumnsKernel(float*, float*, int, int, int) [1362]"
803.681205,89.289190,,,,,,,,,,36.000000,403.184304,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
