==30507== NVPROF is profiling process 30507, command: ./conjugateGradient
==30507== Profiling application: ./conjugateGradient
==30507== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
710.056641,0.026913,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1369]"
710.085474,0.002304,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1375]"
710.090562,0.000352,,,,,,,,,,0.000004,10.837208,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
710.108162,0.032033,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1383]"
710.141859,0.035457,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1388]"
710.179236,0.018977,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1395]"
710.200069,0.002272,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1401]"
710.205221,0.000352,,,,,,,,,,0.000004,10.837208,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
710.228453,0.020737,4096,1,1,256,1,1,8,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [1410]"
710.251238,0.036449,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1415]"
710.289607,0.144740,32768,1,1,4,32,1,19,528,256,,,"GeForce GTX 1080 Ti (0)","1","7","void csrMv_kernel<float, float, float, int=128, int=1, int=2>(cusparseCsrMvParams<float, float, float>) [1421]"
710.436203,0.026944,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1429]"
710.465003,0.002240,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1435]"
710.470028,0.000320,,,,,,,,,,0.000004,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
710.487596,0.032193,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1443]"
710.521453,0.035809,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1448]"
710.559118,0.018464,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1455]"
710.579438,0.002304,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1461]"
710.584558,0.000320,,,,,,,,,,0.000004,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
710.608015,0.020865,4096,1,1,256,1,1,8,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [1470]"
710.630768,0.036289,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1475]"
710.668977,0.145475,32768,1,1,4,32,1,19,528,256,,,"GeForce GTX 1080 Ti (0)","1","7","void csrMv_kernel<float, float, float, int=128, int=1, int=2>(cusparseCsrMvParams<float, float, float>) [1481]"
710.816308,0.026785,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1489]"
710.845109,0.002240,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1495]"
710.850165,0.000320,,,,,,,,,,0.000004,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
710.867926,0.031745,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1503]"
710.901367,0.035584,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1508]"
710.938904,0.018528,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1515]"
710.959288,0.002240,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1521]"
710.964312,0.000320,,,,,,,,,,0.000004,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
710.987705,0.020672,4096,1,1,256,1,1,8,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [1530]"
711.010297,0.036417,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1535]"
711.048602,0.145188,32768,1,1,4,32,1,19,528,256,,,"GeForce GTX 1080 Ti (0)","1","7","void csrMv_kernel<float, float, float, int=128, int=1, int=2>(cusparseCsrMvParams<float, float, float>) [1541]"
711.195614,0.026977,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1549]"
711.224511,0.002336,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1555]"
711.229631,0.000320,,,,,,,,,,0.000004,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
711.247231,0.032193,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1563]"
711.281120,0.035585,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1568]"
711.318593,0.018497,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1575]"
711.338978,0.002240,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1581]"
711.344002,0.000352,,,,,,,,,,0.000004,10.837208,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
711.367426,0.020513,4096,1,1,256,1,1,8,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [1590]"
711.389795,0.036481,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1595]"
711.428164,0.146148,32768,1,1,4,32,1,19,528,256,,,"GeForce GTX 1080 Ti (0)","1","7","void csrMv_kernel<float, float, float, int=128, int=1, int=2>(cusparseCsrMvParams<float, float, float>) [1601]"
711.576232,0.027296,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1609]"
711.605385,0.002336,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1615]"
711.610601,0.000320,,,,,,,,,,0.000004,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
711.630249,0.032065,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1623]"
711.664010,0.035713,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1628]"
711.701579,0.018432,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1635]"
711.721868,0.002272,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1641]"
711.726892,0.000352,,,,,,,,,,0.000004,10.837208,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
711.746028,10.020128,,,,,,,,,,4.000000,399.196497,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
