==30705== NVPROF is profiling process 30705, command: ./histogram
==30705== Profiling application: ./histogram
==30705== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.725662,0.009664,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1258]"
1.725673,0.206757,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1264]"
1.725881,0.009696,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1270]"
1.725892,0.205157,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1276]"
1.726099,0.009856,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1282]"
1.726111,0.205253,4370,1,1,64,1,1,21,4.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram64Kernel(unsigned int*, uint4*, unsigned int) [1288]"
1.726318,0.009889,64,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram64Kernel(unsigned int*, unsigned int*, unsigned int) [1294]"
1.726352,0.000512,,,,,,,,,,0.000244,0.465661,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.806345,0.210085,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1304]"
1.806557,0.004288,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1310]"
1.806575,0.211717,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1317]"
1.806789,0.003296,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1323]"
1.806832,0.211173,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1329]"
1.807046,0.003360,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1335]"
1.807051,0.210725,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1341]"
1.807264,0.003297,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1347]"
1.807269,0.213669,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1353]"
1.807485,0.003264,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1359]"
1.807490,0.211557,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1365]"
1.807703,0.003296,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1371]"
1.807708,0.213605,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1377]"
1.807923,0.003264,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1383]"
1.807928,0.210885,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1389]"
1.808140,0.003296,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1395]"
1.808145,0.210725,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1401]"
1.808357,0.003297,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1407]"
1.808362,0.208100,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1413]"
1.808572,0.003296,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1419]"
1.808577,0.213637,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1425]"
1.808792,0.003296,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1431]"
1.808797,0.211845,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1437]"
1.809010,0.003264,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1443]"
1.809015,0.211397,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1449]"
1.809228,0.003296,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1455]"
1.809233,0.210981,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1461]"
1.809446,0.003296,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1467]"
1.809451,0.210757,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1473]"
1.809663,0.003328,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1479]"
1.809668,0.210437,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1485]"
1.809880,0.003264,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1491]"
1.809885,0.209925,240,1,1,192,1,1,31,6.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","histogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1497]"
1.810096,0.003296,256,1,1,256,1,1,15,1.000000,0,,,"GeForce GTX 1080 Ti (0)","1","7","mergeHistogram256Kernel(unsigned int*, unsigned int*, unsigned int) [1503]"
1.810121,0.000544,,,,,,,,,,0.000977,1.753078,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
