==30399== NVPROF is profiling process 30399, command: ./batchCUBLAS
==30399== Profiling application: ./batchCUBLAS
==30399== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.078849,125.699000,,,,,,,,,,64.000000,497.219548,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.079024,125.636000,,,,,,,,,,64.000000,497.468878,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.079199,125.635000,,,,,,,,,,64.000000,497.472837,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.079373,125.635000,,,,,,,,,,64.000000,497.472837,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.079550,124.035000,,,,,,,,,,64.000000,503.890031,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.079723,125.379000,,,,,,,,,,64.000000,498.488583,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.079897,125.667000,,,,,,,,,,64.000000,497.346160,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.080072,125.699000,,,,,,,,,,64.000000,497.219548,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.080247,125.667000,,,,,,,,,,64.000000,497.346160,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.080423,124.291000,,,,,,,,,,64.000000,502.852177,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.080597,124.035000,,,,,,,,,,64.000000,503.890031,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.080769,125.955000,,,,,,,,,,64.000000,496.208963,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.080943,125.987000,,,,,,,,,,64.000000,496.082929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.081117,126.019000,,,,,,,,,,64.000000,495.956959,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.081291,126.019000,,,,,,,,,,64.000000,495.956959,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.081465,125.987000,,,,,,,,,,64.000000,496.082929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.081640,124.035000,,,,,,,,,,64.000000,503.890031,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.081812,125.987000,,,,,,,,,,64.000000,496.082929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.081986,125.891000,,,,,,,,,,64.000000,496.461224,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.082159,125.987000,,,,,,,,,,64.000000,496.082929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.082335,124.067000,,,,,,,,,,64.000000,503.760065,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.082507,125.987000,,,,,,,,,,64.000000,496.082929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.082681,125.987000,,,,,,,,,,64.000000,496.082929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.082854,125.955000,,,,,,,,,,64.000000,496.208963,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.083028,126.019000,,,,,,,,,,64.000000,495.956959,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.083202,128.195000,,,,,,,,,,64.000000,487.538515,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.083355,11.968000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2263]"
1.083369,11.840000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2290]"
1.083382,11.712000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2317]"
1.083396,11.712000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2344]"
1.083409,11.776000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2371]"
1.083423,11.745000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2398]"
1.083436,11.904000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2425]"
1.083450,11.712000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2452]"
1.083463,11.777000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2479]"
1.083477,11.712000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemm_128x64_raggedMn_nn [2506]"
1.086178,328.232000,,,,,,,,,,128.000000,380.828195,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.086519,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.086862,329.128000,,,,,,,,,,128.000000,379.791449,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.087204,329.256000,,,,,,,,,,128.000000,379.643803,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.087547,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.087889,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.088231,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.088573,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.088916,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.089258,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.089600,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.089942,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.090285,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.090627,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.090969,329.128000,,,,,,,,,,128.000000,379.791449,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.091311,329.128000,,,,,,,,,,128.000000,379.791449,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.091654,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.091996,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.092338,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.092680,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.093023,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.093365,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.093707,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.094049,329.352000,,,,,,,,,,128.000000,379.533143,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.094392,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.094734,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.095076,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.095419,329.128000,,,,,,,,,,128.000000,379.791449,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.095761,329.352000,,,,,,,,,,128.000000,379.533143,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.096103,347.560000,,,,,,,,,,128.000000,359.650132,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.096455,24.768000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2616]"
1.096481,24.033000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2633]"
1.096507,23.968000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2650]"
1.096533,24.033000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2667]"
1.096558,24.001000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2684]"
1.096584,24.000000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2701]"
1.096610,23.905000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2718]"
1.096635,24.128000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2735]"
1.096661,24.000000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2752]"
1.096687,23.969000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [2769]"
1.098217,124.835000,,,,,,,,,,64.000000,500.660872,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.098392,124.803000,,,,,,,,,,64.000000,500.789244,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.098566,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.098740,123.587000,,,,,,,,,,64.000000,505.716620,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.098914,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.099087,125.187000,,,,,,,,,,64.000000,499.253117,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.099262,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.099435,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.099608,124.835000,,,,,,,,,,64.000000,500.660872,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.099782,124.835000,,,,,,,,,,64.000000,500.660872,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.099957,123.939000,,,,,,,,,,64.000000,504.280331,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.100130,124.835000,,,,,,,,,,64.000000,500.660872,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.100305,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.100478,123.874000,,,,,,,,,,64.000000,504.544940,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.100652,123.907000,,,,,,,,,,64.000000,504.410565,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.100825,124.835000,,,,,,,,,,64.000000,500.660872,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.101000,123.843000,,,,,,,,,,64.000000,504.671236,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.101174,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.101348,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.101522,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.101695,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.101868,124.835000,,,,,,,,,,64.000000,500.660872,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.102043,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.102216,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.102390,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.102563,124.835000,,,,,,,,,,64.000000,500.660872,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.102738,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.102911,124.739000,,,,,,,,,,64.000000,501.046184,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.103089,122.179000,,,,,,,,,,64.000000,511.544537,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.103261,126.691000,,,,,,,,,,64.000000,493.326282,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.103390,17.216000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","20","maxwell_sgemm_128x64_raggedMn_nn [3086]"
1.103396,13.184000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","16","maxwell_sgemm_128x64_raggedMn_nn [2978]"
1.103402,13.120000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","17","maxwell_sgemm_128x64_raggedMn_nn [3005]"
1.103408,12.416000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","18","maxwell_sgemm_128x64_raggedMn_nn [3032]"
1.103414,12.385000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","19","maxwell_sgemm_128x64_raggedMn_nn [3059]"
1.103422,12.673000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","13","maxwell_sgemm_128x64_raggedMn_nn [2897]"
1.103424,12.449000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","21","maxwell_sgemm_128x64_raggedMn_nn [3113]"
1.103432,12.416000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","14","maxwell_sgemm_128x64_raggedMn_nn [2924]"
1.103434,12.448000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","22","maxwell_sgemm_128x64_raggedMn_nn [3140]"
1.103440,11.840000,1,2,1,128,1,1,120,12.250000,0,,,"GeForce GTX 1080 Ti (0)","1","15","maxwell_sgemm_128x64_raggedMn_nn [2951]"
1.106654,328.296000,,,,,,,,,,128.000000,380.753953,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.106996,329.287000,,,,,,,,,,128.000000,379.608062,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.107339,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.107681,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.108023,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.108366,329.223000,,,,,,,,,,128.000000,379.681856,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.108708,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.109050,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.109393,329.128000,,,,,,,,,,128.000000,379.791449,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.109735,329.191000,,,,,,,,,,128.000000,379.718764,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.110077,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.110420,329.352000,,,,,,,,,,128.000000,379.533143,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.110762,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.111105,329.191000,,,,,,,,,,128.000000,379.718764,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.111447,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.111790,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.112132,329.480000,,,,,,,,,,128.000000,379.385698,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.112474,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.112817,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.113159,329.128000,,,,,,,,,,128.000000,379.791449,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.113501,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.113843,329.320000,,,,,,,,,,128.000000,379.570023,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.114186,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.114528,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.114870,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.115213,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.115555,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.115898,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.116240,329.128000,,,,,,,,,,128.000000,379.791449,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.116583,337.864000,,,,,,,,,,128.000000,369.971349,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.116930,24.449000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","27","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3328]"
1.116956,58.465000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","30","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3379]"
1.116962,71.969000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","28","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3345]"
1.116967,83.714000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","29","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3362]"
1.116975,90.082000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","23","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3260]"
1.116976,90.370000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","31","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3396]"
1.116980,89.666000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","24","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3277]"
1.116982,88.706000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","32","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3413]"
1.116986,88.770000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","25","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3294]"
1.116990,82.594000,8,8,1,16,4,1,48,4.250000,0,,,"GeForce GTX 1080 Ti (0)","1","26","void gemm_kernel2x2_tile_multiple_core<double, bool=1, bool=0, bool=0, bool=0, bool=0>(double*, double const *, double const *, int, int, int, int, int, int, double*, double*, double, double, int) [3311]"
1.117892,1.408000,,,,,,,,,,0.078125,54.186040,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.117902,1.184000,,,,,,,,,,0.078125,64.437453,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.117911,1.216000,,,,,,,,,,0.078125,62.741731,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
