==32281== NVPROF is profiling process 32281, command: ../reduction/reduction
==32281== Profiling application: ../reduction/reduction
==32281== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.135659,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.136873,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.136880,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1148]"
1.136895,0.207876,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1155]"
1.137106,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.138958,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.138967,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1165]"
1.138984,0.208899,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1172]"
1.139196,0.370694,,,,,,,,,,64.000000,168.602675,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.140401,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.140408,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1182]"
1.140423,0.207876,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1189]"
1.140633,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.141850,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.141856,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1199]"
1.141871,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1206]"
1.142080,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.143279,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.143285,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1216]"
1.143301,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1223]"
1.143511,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.145279,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.145287,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1233]"
1.145303,0.209924,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1240]"
1.145516,0.369671,,,,,,,,,,64.000000,169.069253,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.146717,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.146723,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1250]"
1.146738,0.208899,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1257]"
1.146950,0.370694,,,,,,,,,,64.000000,168.602675,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.149519,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.149529,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1267]"
1.149546,0.208900,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1274]"
1.149758,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.150972,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.150979,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1284]"
1.150995,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1291]"
1.151205,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.153038,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.153047,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1301]"
1.153065,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1308]"
1.153275,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.154473,2.048000e-03,,,,,,,,,,2.441406e-04,0.116415,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.154481,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1318]"
1.154496,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1325]"
1.154705,0.370694,,,,,,,,,,64.000000,168.602675,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.155917,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.155923,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1335]"
1.155939,0.207876,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1342]"
1.156150,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.157364,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.157373,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1352]"
1.157388,0.208900,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1359]"
1.157600,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.159414,4.480000e-04,,,,,,,,,,2.441406e-04,0.532184,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.159424,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1369]"
1.159441,0.208900,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1376]"
1.159653,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.160852,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.160859,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1386]"
1.160875,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1393]"
1.161085,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.162301,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.162307,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1403]"
1.162323,0.208900,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1410]"
1.162535,0.369671,,,,,,,,,,64.000000,169.069253,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.163734,2.048000e-03,,,,,,,,,,2.441406e-04,0.116415,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.163741,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1420]"
1.163757,0.206851,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1427]"
1.163966,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.165168,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.165175,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1437]"
1.165190,0.210948,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1444]"
1.165403,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.166609,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.166615,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1454]"
1.166631,0.208899,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1461]"
1.166843,0.369671,,,,,,,,,,64.000000,169.069253,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.169412,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.169421,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1471]"
1.169439,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1478]"
1.169649,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.170863,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.170870,9.280000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1488]"
1.170886,0.205540,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1495]"
1.171095,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.172296,2.048000e-03,,,,,,,,,,2.441406e-04,0.116415,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.172303,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1505]"
1.172318,0.209924,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1512]"
1.172531,0.369671,,,,,,,,,,64.000000,169.069253,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.174374,7.680000e-04,,,,,,,,,,2.441406e-04,0.310441,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.174384,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1522]"
1.174401,0.209924,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1529]"
1.174613,0.370695,,,,,,,,,,64.000000,168.602220,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.179886,4.800000e-04,,,,,,,,,,2.441406e-04,0.496705,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.179896,8.640000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1539]"
1.179913,0.205668,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1546]"
1.180121,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.181337,8.320000e-04,,,,,,,,,,2.441406e-04,0.286561,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.181344,9.600000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1556]"
1.181359,0.206756,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1563]"
1.181568,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.183481,6.080000e-04,,,,,,,,,,2.441406e-04,0.392136,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.183491,9.290000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1573]"
1.183514,0.203780,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1580]"
1.183720,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.186124,8.640000e-04,,,,,,,,,,2.441406e-04,0.275947,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.186134,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1590]"
1.186151,0.205411,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1597]"
1.186359,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.187571,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.187578,8.000000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1607]"
1.187594,0.201956,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1614]"
1.187798,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.190315,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.190325,1.536000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1624]"
1.190342,0.204548,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1631]"
1.190550,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.191763,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.191771,1.504000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1641]"
1.191787,0.203012,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1648]"
1.191993,0.338951,,,,,,,,,,64.000000,184.392434,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.193826,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.193835,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1658]"
1.193852,0.204419,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1665]"
1.194059,0.338951,,,,,,,,,,64.000000,184.392434,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.195259,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.195266,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1675]"
1.195282,0.204196,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1682]"
1.195489,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.196701,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.196708,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1692]"
1.196724,0.205731,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1699]"
1.196933,0.338951,,,,,,,,,,64.000000,184.392434,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.198800,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.198811,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1709]"
1.198827,0.203588,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1716]"
1.199033,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.200237,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.200244,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1726]"
1.200260,0.207332,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1733]"
1.200471,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.201683,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.201690,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1743]"
1.201706,0.208900,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1750]"
1.201916,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.205026,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.205037,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1760]"
1.205053,0.203780,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1767]"
1.205259,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.206476,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.206483,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1777]"
1.206499,0.202756,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1784]"
1.206705,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
