==15527== NVPROF is profiling process 15527, command: ../reduction/reduction
==15527== Profiling application: ../reduction/reduction
==15527== Warning: Found 3 invalid records in the result.
==15527== Warning: This can happen if device ran out of memory or if a device kernel was stopped due to an assertion.
==15527== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.531525,7.040000e-04,,,,,,,,,,2.441406e-04,0.338663,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.531532,1.344000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1471]"
1.531548,0.207428,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1478]"
1.531758,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.533602,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.533611,4.800000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1488]"
1.533628,0.205027,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1495]"
1.533836,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.535044,4.160000e-04,,,,,,,,,,2.441406e-04,0.573122,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.535051,4.800000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1505]"
1.535069,0.202595,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1512]"
1.535275,0.338949,,,,,,,,,,64.000000,184.393522,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.536499,4.800000e-04,,,,,,,,,,2.441406e-04,0.496705,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.536506,3.840000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1522]"
1.536522,0.204644,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1529]"
1.536729,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.538345,6.080000e-04,,,,,,,,,,2.441406e-04,0.392136,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.538355,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1539]"
1.538372,0.202372,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1546]"
1.538577,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.541132,1.025000e-03,,,,,,,,,,2.441406e-04,0.232603,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.541141,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1556]"
1.541158,0.203236,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1563]"
1.541364,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.542572,5.440000e-04,,,,,,,,,,2.441406e-04,0.438269,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.542580,5.120000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1573]"
1.542596,0.205700,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1580]"
1.542804,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.544007,4.800000e-04,,,,,,,,,,2.441406e-04,0.496705,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.544014,6.720000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1590]"
1.544030,0.204068,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1597]"
1.544237,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.545444,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.545452,8.640000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1607]"
1.545467,0.207363,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1614]"
1.545677,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.546870,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.546876,7.680000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1624]"
1.546892,0.204803,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1631]"
1.547100,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.548312,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.548319,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1641]"
1.548334,0.203460,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1648]"
1.548541,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.549743,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.549750,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1658]"
1.549766,0.202660,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1665]"
1.549972,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.551196,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.551202,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1675]"
1.551218,0.202083,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1682]"
1.551423,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.553292,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.553303,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1692]"
1.553320,0.203235,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1699]"
1.553525,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.554730,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.554736,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1709]"
1.554753,0.206788,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1716]"
1.554962,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.556176,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.556183,8.320000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1726]"
1.556200,0.203588,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1733]"
1.556405,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.557602,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.557609,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1743]"
1.557625,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1750]"
1.557833,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.559024,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.559030,8.000000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1760]"
1.559045,0.205828,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1767]"
1.559253,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.561707,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.561717,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1777]"
1.561733,0.201731,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1784]"
