==30639== NVPROF is profiling process 30639, command: ./batchCUBLAS
==30639== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==30639== Profiling application: ./batchCUBLAS
==30639== Profiling result:
==30639== Metric result:
"Device","Kernel","Invocations","Metric Name","Metric Description","Min","Max","Avg"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"tex_cache_hit_rate","Unified Cache Hit Rate",0.314527%,0.314527%,0.314527%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_tex_read_hit_rate","L2 Hit Rate (Texture Reads)",50.137084%,50.137084%,50.137084%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_tex_write_hit_rate","L2 Hit Rate (Texture Writes)",100.000000%,100.000000%,100.000000%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"tex_cache_throughput","Unified Cache Throughput",34.099009GB/s,34.099009GB/s,34.098513GB/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_tex_read_throughput","L2 Throughput (Texture Reads)",33.812651GB/s,33.812651GB/s,33.812597GB/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_tex_write_throughput","L2 Throughput (Texture Writes)",6.756460GB/s,6.756460GB/s,6.755814GB/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_read_throughput","L2 Throughput (Reads)",34.291013GB/s,34.291013GB/s,34.290366GB/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_write_throughput","L2 Throughput (Writes)",6.758604GB/s,6.758604GB/s,6.757677GB/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"sysmem_read_throughput","System Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"sysmem_write_throughput","System Memory Write Throughput",864.826172KB/s,864.826172KB/s,0.000000B/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"local_load_throughput","Local Memory Load Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"local_store_throughput","Local Memory Store Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"shared_load_throughput","Shared Memory Load Throughput",118.238048GB/s,118.238048GB/s,118.237920GB/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"shared_store_throughput","Shared Memory Store Throughput",54.157249GB/s,54.157249GB/s,54.156408GB/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"gld_efficiency","Global Memory Load Efficiency",99.678863%,99.678863%,99.678863%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"gst_efficiency","Global Memory Store Efficiency",100.000000%,100.000000%,100.000000%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"tex_cache_transactions","Unified Cache Transactions",206720,206720,206720
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_dp","Floating Point Operations(Double Precision)",42434560,42434560,42434560
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_dp_add","Floating Point Operations(Double Precision Add)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_dp_fma","Floating Point Operations(Double Precision FMA)",21135360,21135360,21135360
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_dp_mul","Floating Point Operations(Double Precision Mul)",163840,163840,163840
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_sp","Floating Point Operations(Single Precision)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_sp_add","Floating Point Operations(Single Precision Add)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_sp_fma","Floating Point Operations(Single Precision FMA)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_sp_mul","Floating Point Operation(Single Precision Mul)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_sp_special","Floating Point Operations(Single Precision Special)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_executed","Instructions Executed",948480,948480,948480
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_issued","Instructions Issued",949120,949120,949120
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"sysmem_utilization","System Memory Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_inst_fetch","Issue Stall Reasons (Instructions Fetch)",2.775615%,2.775615%,2.775615%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_exec_dependency","Issue Stall Reasons (Execution Dependency)",57.615074%,57.615074%,57.615074%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_memory_dependency","Issue Stall Reasons (Data Request)",0.346452%,0.346452%,0.346452%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_texture","Issue Stall Reasons (Texture)",0.000000%,0.000000%,0.000000%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_sync","Issue Stall Reasons (Synchronization)",3.913464%,3.913464%,3.913464%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_other","Issue Stall Reasons (Other)",0.161287%,0.161287%,0.161287%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_constant_memory_dependency","Issue Stall Reasons (Immediate constant)",0.190688%,0.190688%,0.190688%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_pipe_busy","Issue Stall Reasons (Pipe Busy)",34.992702%,34.992702%,34.992702%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"shared_efficiency","Shared Memory Efficiency",152.849434%,152.849434%,152.849434%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_fp_32","FP Instructions(Single)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_fp_64","FP Instructions(Double)",21301760,21301760,21301760
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_integer","Integer Instructions",2416640,2416640,2416640
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_bit_convert","Bit-Convert Instructions",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_control","Control-Flow Instructions",84480,84480,84480
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_compute_ld_st","Load/Store Instructions",4595240,4595240,4595240
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_misc","Misc Instructions",1303040,1303040,1303040
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_inter_thread_communication","Inter-Thread Instructions",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"issue_slots","Issue Slots",949120,949120,949120
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"cf_issued","Issued Control-Flow Instructions",3520,3520,3520
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"cf_executed","Executed Control-Flow Instructions",3520,3520,3520
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"ldst_issued","Issued Load/Store Instructions",262800,262800,262800
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"ldst_executed","Executed Load/Store Instructions",156880,156880,156880
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"atomic_transactions","Atomic Transactions",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"atomic_transactions_per_request","Atomic Transactions Per Request",0.000000,0.000000,0.000000
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_atomic_throughput","L2 Throughput (Atomic requests)",0.000000B/s,0.000000B/s,0.000000B/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_atomic_transactions","L2 Transactions (Atomic requests)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_tex_read_transactions","L2 Transactions (Texture Reads)",204984,204984,204984
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_memory_throttle","Issue Stall Reasons (Memory Throttle)",0.004719%,0.004719%,0.004719%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"stall_not_selected","Issue Stall Reasons (Not Selected)",0.000000%,0.000000%,0.000000%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_tex_write_transactions","L2 Transactions (Texture Writes)",40960,40960,40960
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_hp","Floating Point Operations(Half Precision)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_hp_add","Floating Point Operations(Half Precision Add)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_hp_mul","Floating Point Operation(Half Precision Mul)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_count_hp_fma","Floating Point Operations(Half Precision FMA)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"inst_fp_16","HP Instructions(Half)",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"sysmem_read_utilization","System Memory Read Utilization","Idle (0)","Idle (0)","Idle (0)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"sysmem_write_utilization","System Memory Write Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"sm_activity","Multiprocessor Activity",79.103842%,79.103842%,79.103842%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"achieved_occupancy","Achieved Occupancy",0.045535,0.045535,0.045535
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"executed_ipc","Executed IPC",0.121032,0.121032,0.121032
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"issued_ipc","Issued IPC",0.121114,0.121114,0.121114
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"issue_slot_utilization","Issue Slot Utilization",3.027838%,3.027838%,3.027838%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"eligible_warps_per_cycle","Eligible Warps Per Active Cycle",0.121205,0.121205,0.121205
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"tex_utilization","Unified Cache Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"l2_utilization","L2 Cache Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"shared_utilization","Shared Memory Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"ldst_fu_utilization","Load/Store Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"cf_fu_utilization","Control-Flow Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"special_fu_utilization","Special Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"tex_fu_utilization","Texture Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"single_precision_fu_utilization","Single-Precision Function Unit Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"double_precision_fu_utilization","Double-Precision Function Unit Utilization","High (7)","High (7)","High (7)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_hp_efficiency","FLOP Efficiency(Peak Half)",0.000000%,0.000000%,0.000000%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_sp_efficiency","FLOP Efficiency(Peak Single)",0.000000%,0.000000%,0.000000%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"flop_dp_efficiency","FLOP Efficiency(Peak Double)",61.899546%,61.899546%,61.899546%
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"dram_read_transactions","Device Memory Read Transactions",102707,102707,102707
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"dram_write_transactions","Device Memory Write Transactions",41466,41466,41466
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"dram_read_throughput","Device Memory Read Throughput",16.941790GB/s,16.941790GB/s,16.941689GB/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"dram_write_throughput","Device Memory Write Throughput",6.839926GB/s,6.839926GB/s,6.839633GB/s
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"dram_utilization","Device Memory Utilization","Low (1)","Low (1)","Low (1)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"half_precision_fu_utilization","Half-Precision Function Unit Utilization","Idle (0)","Idle (0)","Idle (0)"
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"ecc_transactions","ECC Transactions",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_dgemmBatched_64x64_raggedMn_nn",1,"ecc_throughput","ECC Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"inst_per_warp","Instructions per warp",11290.000000,11290.000000,11290.000000
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"branch_efficiency","Branch Efficiency",100.000000%,100.000000%,100.000000%
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"warp_execution_efficiency","Warp Execution Efficiency",100.000000%,100.000000%,100.000000%
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"warp_nonpred_execution_efficiency","Warp Non-Predicated Execution Efficiency",97.927397%,97.927397%,97.927397%
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"inst_replay_overhead","Instruction Replay Overhead",0.000709,0.000709,0.000709
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"shared_load_transactions_per_request","Shared Memory Load Transactions Per Request",1.879195,1.879195,1.879195
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"shared_store_transactions_per_request","Shared Memory Store Transactions Per Request",1.335640,1.335640,1.335640
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"local_load_transactions_per_request","Local Memory Load Transactions Per Request",0.000000,0.000000,0.000000
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"local_store_transactions_per_request","Local Memory Store Transactions Per Request",0.000000,0.000000,0.000000
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"gld_transactions_per_request","Global Load Transactions Per Request",7.348571,7.348571,7.348571
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"gst_transactions_per_request","Global Store Transactions Per Request",3.938462,3.938462,3.938462
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"shared_store_transactions","Shared Store Transactions",30880,30880,30880
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"shared_load_transactions","Shared Load Transactions",89600,89600,89600
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"local_load_transactions","Local Load Transactions",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"local_store_transactions","Local Store Transactions",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"gld_transactions","Global Load Transactions",205760,205760,205760
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"gst_transactions","Global Store Transactions",20480,20480,20480
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"sysmem_read_transactions","System Memory Read Transactions",0,0,0
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"sysmem_write_transactions","System Memory Write Transactions",5,5,5
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"l2_read_transactions","L2 Read Transactions",105272,105272,105272
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"l2_write_transactions","L2 Write Transactions",20493,20493,20493
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"global_hit_rate","Global Hit Rate",50.134137%,50.134137%,50.134137%
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"local_hit_rate","Local Hit Rate",0.000000%,0.000000%,0.000000%
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"gld_requested_throughput","Requested Global Load Throughput",109.090277GB/s,109.090277GB/s,109.089538GB/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"gst_requested_throughput","Requested Global Store Throughput",21.805279GB/s,21.805279GB/s,21.805055GB/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"gld_throughput","Global Load Throughput",197.014102GB/s,197.014102GB/s,197.013840GB/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"gst_throughput","Global Store Throughput",21.805279GB/s,21.805279GB/s,21.805055GB/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"local_memory_overhead","Local Memory Overhead",0.000000%,0.000000%,0.000000%
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"tex_cache_hit_rate","Unified Cache Hit Rate",50.111868%,50.111868%,50.111868%
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"l2_tex_read_hit_rate","L2 Hit Rate (Texture Reads)",79.646923%,79.646923%,79.646923%
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"l2_tex_write_hit_rate","L2 Hit Rate (Texture Writes)",100.000000%,100.000000%,100.000000%
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"tex_cache_throughput","Unified Cache Throughput",111.070640GB/s,111.070640GB/s,111.070462GB/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"l2_tex_read_throughput","L2 Throughput (Texture Reads)",109.222301GB/s,109.222301GB/s,109.221786GB/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"l2_tex_write_throughput","L2 Throughput (Texture Writes)",21.805279GB/s,21.805279GB/s,21.805055GB/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"l2_read_throughput","L2 Throughput (Reads)",112.084244GB/s,112.084244GB/s,112.083741GB/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"l2_write_throughput","L2 Throughput (Writes)",21.819120GB/s,21.819120GB/s,21.819025GB/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"sysmem_read_throughput","System Memory Read Throughput",0.000000B/s,0.000000B/s,0.000000B/s
"GeForce GTX 1080 Ti (0)","maxwell_sgemmBatched_64x64_raggedMn_nn",1,"sysmem_write_throughput","System Memory Write Throughput",5.451320MB/s,5.451320MB/s,4.768372MB/s
